,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
93,22,20,6,30,0
94,24,21,3,28,3
95,26,22,3,26,3
96,28,20,6,24,0
97,28,20,6,24,0
98,20,21,3,32,3
99,21,20,6,28,0
100,21,20,6,28,0
101,23,21,3,26,3
102,24,20,6,25,0
103,24,20,6,25,0
104,26,21,3,23,3
105,20,20,6,29,0
106,22,21,3,33,3
107,23,20,6,32,0
108,23,20,6,32,0
109,23,20,6,32,0
110,25,24,0,30,0
111,27,22,0,28,3
112,20,20,3,35,3
113,20,20,6,33,0
114,20,20,6,33,0
115,22,21,3,31,3
116,24,22,3,29,3
117,26,20,6,27,0
118,26,20,6,27,0
119,20,21,3,33,3
120,21,20,6,30,0
121,23,21,3,28,3
122,25,22,3,26,3
123,27,20,6,24,0
124,27,20,6,24,0
125,29,21,3,22,3
126,20,22,3,31,3
127,22,23,3,31,3
128,24,21,6,29,0
129,26,22,3,27,3
130,28,23,3,25,3
131,30,21,6,23,0
132,32,22,3,21,3
133,21,23,3,32,3
134,23,21,6,25,3
135,25,22,6,23,0
136,27,23,3,21,3
137,29,24,3,19,3
138,31,22,6,17,0
139,33,23,3,15,3
140,27,24,3,21,3
141,29,22,6,22,0
142,31,20,6,20,0
143,31,20,6,20,0
144,33,21,3,18,3
145,35,22,3,16,3
146,37,20,6,14,0
147,26,20,6,25,0
148,28,21,3,27,3
149,30,22,3,25,3
150,32,20,6,23,0
151,32,20,6,23,0
152,34,21,3,21,3
153,36,22,3,19,3
154,23,20,6,32,0
155,23,20,6,26,0
156,25,21,3,24,3
157,26,20,6,23,0
158,26,20,6,23,0
159,28,21,3,21,3
160,30,22,3,19,3
161,23,20,6,26,0
162,25,21,3,25,3
163,26,20,6,24,0
164,28,21,3,22,3
165,29,20,6,21,0
166,29,20,6,21,0
167,31,21,3,19,3
168,23,22,3,27,3
169,25,20,6,28,0
170,25,20,6,28,0
171,25,20,6,28,0
172,27,21,3,26,3
173,29,22,3,24,3
174,31,20,6,22,0
175,20,20,6,33,0
176,22,21,3,31,3
177,23,20,6,30,0
178,25,21,3,28,3
179,26,20,6,27,0
180,26,20,6,27,0
181,28,21,3,25,3
182,20,20,6,33,0
183,22,21,3,32,3
184,23,20,6,31,0
185,23,20,6,31,0
186,25,21,3,29,3
187,27,22,3,27,3
188,29,20,6,25,0
189,20,21,3,34,3
190,21,20,6,29,0
191,21,20,6,29,0
192,23,24,0,27,3
193,25,22,3,25,3
194,27,20,6,23,0
195,27,20,6,23,0
196,20,20,6,30,0
197,22,24,0,30,0
198,24,22,0,28,3
199,26,20,3,26,3
201,20,22,0,32,3
202,22,20,3,27,3
203,22,20,6,27,0
204,22,20,6,27,0
205,22,20,6,27,0
206,24,24,0,25,3
207,26,22,3,23,3
208,20,20,6,29,0
209,20,20,6,30,0
210,20,20,6,30,0
211,22,24,0,28,0
212,24,22,0,26,3
213,26,20,3,24,3
214,26,20,6,24,0
215,20,21,3,30,3
216,21,20,6,29,0
217,23,21,3,27,3
218,25,22,3,25,3
219,27,20,6,23,0
220,29,21,3,21,3
221,30,20,6,20,0
222,22,21,3,28,3
223,23,20,6,29,0
224,25,21,3,27,3
225,26,20,6,26,0
226,28,21,3,24,3
227,30,22,3,22,3
228,32,20,6,20,0
229,20,20,6,32,0
230,22,21,3,29,3
231,24,22,3,27,3
232,26,20,6,25,0
233,26,20,6,25,0
234,28,21,3,23,3
235,29,20,6,22,0
236,20,21,3,31,3
237,21,20,6,30,0
238,21,20,6,30,0
239,21,20,6,30,0
240,23,24,0,28,3
241,25,22,3,26,3
242,27,23,3,24,3
243,20,21,6,31,3
244,21,20,9,34,0
245,23,21,6,32,0
246,25,22,3,30,3
247,27,23,3,28,3
248,29,21,6,26,0
249,31,22,3,24,3
250,20,20,6,35,0
251,20,20,6,31,0
252,22,21,3,29,3
253,23,20,6,28,0
254,25,21,3,26,3
255,26,20,6,25,0
256,28,21,3,23,3
257,20,20,6,31,0
258,22,21,3,31,3
259,24,22,3,29,3
260,26,20,6,27,0
261,26,20,6,27,0
262,26,20,6,27,0
263,28,21,3,25,3
264,20,22,3,33,3
265,22,20,6,27,0
266,22,20,6,27,0
267,22,20,6,27,0
268,24,21,3,25,3
269,25,20,6,24,0
270,27,21,3,22,3
271,20,20,6,29,0
272,20,20,6,31,0
273,22,21,3,29,3
274,23,20,6,28,0
275,23,20,6,28,0
276,25,21,3,26,3
277,27,22,3,24,3
278,20,20,6,31,0
279,22,21,3,29,3
280,23,20,6,28,0
281,23,20,6,28,0
282,23,20,6,28,0
283,25,21,3,26,3
284,27,22,3,24,3
285,20,20,6,31,0
286,20,20,6,34,0
287,22,21,3,32,3
288,24,22,3,30,3
289,26,20,6,28,0
290,26,20,6,28,0
291,28,24,0,26,0
292,20,22,0,34,3
293,22,20,3,29,3
294,22,20,6,29,0
295,24,21,3,27,3
296,26,22,3,25,3
297,28,20,6,23,0
298,30,21,3,21,3
299,21,22,3,30,3
300,23,20,6,28,0
301,25,21,3,26,3
302,27,22,3,24,3
303,29,20,6,22,0
304,31,21,3,20,3
305,32,20,6,19,0
306,21,20,6,30,0
307,23,21,3,29,3
308,25,22,3,27,3
309,27,20,6,25,0
310,27,20,6,25,0
311,27,20,6,25,0
312,29,21,3,23,3
313,20,22,3,32,3
314,22,20,6,30,0
315,22,20,6,30,0
316,24,24,0,28,3
317,26,22,3,26,3
318,28,20,6,24,0
319,30,21,3,22,3
320,20,20,6,32,0
321,22,21,3,31,3
322,24,22,3,29,3
323,26,20,6,27,0
324,26,20,6,27,0
325,28,21,3,25,3
326,30,22,3,23,3
327,20,20,6,33,0
328,20,20,6,32,0
329,22,24,0,30,0
330,24,22,0,28,3
331,26,20,3,26,3
332,26,20,6,26,0
333,26,20,6,26,0
334,20,21,3,32,3
335,22,22,3,32,3
336,24,20,6,30,0
337,24,20,6,30,0
338,26,24,0,28,0
339,28,22,0,26,3
340,30,20,3,24,3
341,20,20,6,34,0
342,22,24,0,34,0
343,24,22,0,32,3
344,26,20,3,30,3
345,26,20,6,30,0
346,26,20,6,30,0
347,26,20,6,30,0
348,20,21,3,36,3
349,21,20,6,27,0
350,23,21,3,25,3
351,24,20,6,24,0
352,26,21,3,22,3
353,27,20,6,21,0
354,27,20,6,21,0
355,21,21,3,27,3
356,23,22,3,32,3
357,25,20,6,30,0
358,27,21,3,28,3
359,29,22,3,26,3
360,31,20,6,24,0
361,33,21,3,22,3
362,20,22,3,35,3
363,22,20,6,32,0
364,24,21,3,30,3
365,25,20,6,29,0
366,27,21,3,27,3
367,29,22,3,25,3
368,31,20,6,23,0
369,20,20,6,34,0
370,22,24,0,26,0
371,24,22,0,24,3
372,26,20,3,22,3
373,26,20,6,22,0
374,26,20,6,22,0
375,26,20,6,22,0
376,20,21,3,28,3
377,22,22,3,30,3
378,24,20,6,28,0
379,26,21,3,26,3
380,27,20,6,25,0
381,27,20,6,25,0
382,29,24,0,23,0
383,20,22,0,32,3
384,22,20,3,30,3
385,22,20,6,30,0
386,22,20,6,30,0
387,24,21,3,28,3
388,25,20,6,27,0
389,27,21,3,25,3
390,20,20,6,32,0
391,20,20,6,32,0
392,20,20,6,32,0
393,22,24,0,30,0
394,24,22,0,28,3
395,26,20,3,26,3
396,26,20,6,26,0
397,20,20,6,32,0
398,20,20,6,34,0
399,22,24,0,32,0
400,24,22,0,30,3
402,20,22,0,34,3
403,22,20,3,28,3
404,22,20,6,28,0
405,22,20,6,28,0
406,22,20,6,28,0
407,24,24,0,26,3
408,26,22,3,24,3
409,20,20,6,30,0
410,20,20,6,31,0
411,22,21,3,29,3
412,24,22,3,27,3
413,26,20,6,25,0
414,26,20,6,25,0
415,28,21,3,23,3
416,20,22,3,31,3
417,22,20,6,28,0
418,22,20,6,28,0
419,24,24,0,26,3
420,26,22,3,24,3
421,28,20,6,22,0
422,28,20,6,22,0
423,20,20,6,30,0
424,22,21,3,29,3
425,24,22,3,27,3
426,26,20,6,25,0
427,28,21,3,23,3
428,29,20,6,22,0
429,31,21,3,20,3
430,22,22,3,29,3
431,24,20,6,27,0
432,24,20,6,27,0
433,24,20,6,27,0
434,26,21,3,25,3
435,28,22,3,23,3
436,30,20,6,21,0
437,21,21,3,30,3
438,23,22,3,32,3
439,25,20,6,30,0
440,27,21,3,28,3
441,28,20,6,27,0
442,30,21,3,25,3
443,32,22,3,23,3
444,20,20,6,35,0
445,20,20,6,29,0
446,22,21,3,27,3
447,24,22,3,25,3
448,26,20,6,23,0
449,28,21,3,21,3
450,29,20,6,20,0
451,20,20,6,29,0
452,20,20,6,29,0
453,22,21,3,27,3
454,24,22,3,25,3
455,26,20,6,23,0
456,26,20,6,23,0
457,28,21,3,21,3
458,21,22,3,28,3
459,23,20,6,30,0
460,23,20,6,30,0
461,25,21,3,28,3
462,27,22,3,26,3
463,29,20,6,24,0
464,31,21,3,22,3
465,20,20,6,33,0
466,20,20,6,29,0
467,20,20,6,29,0
468,22,24,0,27,0
469,24,22,0,25,3
470,26,20,3,23,3
471,26,20,6,23,0
472,20,20,6,29,0
473,20,20,6,30,0
474,22,21,3,28,3
475,24,22,3,26,3
476,26,20,6,24,0
477,28,21,3,22,3
478,29,20,6,21,0
479,21,21,3,29,3
480,22,20,6,29,0
481,24,21,3,27,3
482,25,20,6,26,0
483,27,21,3,24,3
484,29,22,3,22,3
485,31,20,6,20,0
486,20,20,6,31,0
487,22,24,0,28,0
488,24,22,0,26,3
489,26,20,3,24,3
490,26,20,6,24,0
491,28,21,3,22,3
492,29,20,6,21,0
493,20,20,6,30,0
494,22,21,3,33,3
495,24,22,3,31,3
496,26,20,6,29,0
497,26,20,6,29,0
498,26,20,6,29,0
499,28,24,0,27,0
500,20,22,0,35,3
501,22,20,3,29,3
502,22,20,6,29,0
503,24,21,3,27,3
504,26,22,3,25,3
505,28,20,6,23,0
506,28,20,6,23,0
507,20,21,3,31,3
508,22,22,3,26,3
509,24,20,6,24,0
510,24,20,6,24,0
511,26,21,3,22,3
512,27,20,6,21,0
513,29,21,3,19,3
514,22,20,6,26,0
515,24,24,0,28,3
516,26,22,3,26,3
517,28,20,6,24,0
518,28,20,6,24,0
519,30,21,3,22,3
520,31,20,6,21,0
521,21,21,3,31,3
522,22,20,6,30,0
523,24,21,3,28,3
524,25,20,6,27,0
525,27,21,3,25,3
526,28,20,6,24,0
527,28,20,6,24,0
528,20,24,0,32,3
529,22,22,3,29,3
530,24,20,6,27,0
531,24,20,6,27,0
532,26,21,3,25,3
533,28,22,3,23,3
534,30,20,6,21,0
535,21,21,3,30,3
536,23,22,3,26,3
537,25,20,6,24,0
538,25,20,6,24,0
539,27,24,0,22,0
540,29,22,0,20,3
541,31,20,3,18,3
542,22,20,6,27,0
543,22,20,6,29,0
544,22,20,6,29,0
545,22,20,6,29,0
546,24,24,0,27,2
547,26,22,2,25,3
548,28,20,5,23,0
549,20,20,5,31,0
550,22,20,3,29,3
551,22,20,6,29,0
552,22,20,6,29,0
553,24,24,0,27,3
554,26,22,3,25,3
555,28,20,6,23,0
556,20,20,6,31,0
557,22,21,3,33,3
558,23,20,6,32,0
559,25,24,0,30,0
560,27,22,0,28,3
561,29,20,3,26,3
562,29,20,6,26,0
563,20,20,6,35,0
564,22,21,3,30,3
565,24,22,3,28,3
566,26,20,6,26,0
567,26,20,6,26,0
568,28,21,3,24,3
569,29,20,6,23,0
570,20,21,3,32,3
571,21,20,6,28,0
572,23,21,3,26,3
573,25,22,3,24,3
574,27,20,6,22,0
575,27,20,6,22,0
576,29,21,3,20,3
577,22,22,3,27,3
578,24,20,6,29,0
579,24,20,6,29,0
580,26,21,3,27,3
581,28,22,3,25,3
582,30,20,6,23,0
583,30,20,6,23,0
584,20,21,3,33,3
585,21,20,6,28,0
586,23,21,3,26,3
587,25,22,3,24,3
588,27,20,6,22,0
589,27,20,6,22,0
590,27,20,6,22,0
591,20,21,3,29,3
592,22,22,3,29,3
593,24,20,6,27,0
594,26,24,0,25,3
595,28,22,3,23,3
596,30,23,3,21,3
597,32,21,6,19,0
598,22,20,6,29,0
599,24,21,3,28,3
600,26,22,3,26,3
601,28,20,6,24,0
603,20,22,0,32,3
604,22,20,3,31,3
605,22,20,6,31,0
606,22,20,6,31,0
607,22,20,6,31,0
608,24,21,3,29,3
609,26,22,3,27,3
610,20,20,6,33,0
611,22,21,3,30,3
612,24,22,3,28,3
613,26,20,6,26,0
614,26,20,6,26,0
615,26,20,6,26,0
616,28,24,0,24,0
617,20,22,0,32,3
618,22,20,3,30,3
619,22,20,6,30,0
620,24,21,3,28,3
621,26,22,3,26,3
622,28,20,6,24,0
623,28,20,6,24,0
624,20,20,6,32,0
625,22,21,3,30,3
626,24,22,3,28,3
627,26,20,6,26,0
628,26,20,6,26,0
629,28,21,3,24,3
630,29,20,6,23,0
631,20,21,3,32,3
632,21,20,6,30,0
633,23,21,3,28,3
634,25,22,3,26,3
635,27,20,6,24,0
636,27,20,6,24,0
637,27,20,6,24,0
638,20,21,3,31,3
639,22,22,3,29,3
640,24,20,6,27,0
641,26,21,3,25,3
642,28,22,3,23,3
643,30,20,6,21,0
644,32,21,3,19,3
645,23,22,3,28,3
646,25,20,6,27,0
647,25,20,6,27,0
648,27,21,3,25,3
649,29,22,3,23,3
650,31,20,6,21,0
651,33,21,3,19,3
652,23,22,3,29,3
653,25,20,6,25,0
654,25,20,6,25,0
655,27,21,3,23,3
656,29,22,3,21,3
657,31,20,6,19,0
658,31,20,6,19,0
659,23,21,3,27,3
660,24,20,6,29,0
661,26,24,0,27,0
662,28,22,0,25,3
663,30,20,3,23,3
664,30,20,6,23,0
665,30,20,6,23,0
666,20,21,3,33,3
667,21,20,6,30,0
668,23,21,3,28,3
669,24,20,6,27,0
670,26,21,3,25,3
671,28,22,3,23,3
672,30,20,6,21,0
673,20,20,6,31,0
674,22,21,3,36,3
675,24,22,3,34,3
676,26,20,6,32,0
677,26,20,6,32,0
678,26,20,6,32,0
679,28,21,3,30,3
680,20,20,6,38,0
681,22,21,3,29,3
682,24,22,3,27,3
683,26,20,6,25,0
684,26,20,6,25,0
685,28,21,3,23,3
686,29,20,6,22,0
687,20,21,3,31,3
688,21,20,6,33,0
689,23,21,3,31,3
690,24,20,6,30,0
691,26,21,3,28,3
692,27,20,6,27,0
693,27,20,6,27,0
694,20,20,6,34,0
695,22,24,0,32,1
696,24,22,1,30,3
697,26,20,4,28,0
698,27,20,3,27,3
699,29,21,3,25,3
700,30,20,6,24,0
701,20,20,6,34,0
702,20,20,6,31,0
703,22,21,3,29,3
704,24,22,3,27,3
705,26,20,6,25,0
706,26,20,6,25,0
707,26,20,6,25,0
708,20,21,3,31,3
709,22,22,3,27,3
710,24,20,6,25,0
711,24,20,6,25,0
712,26,21,3,23,3
713,27,20,6,22,0
714,29,21,3,20,3
715,21,20,6,28,0
716,21,20,6,30,0
717,21,20,6,30,0
718,23,21,3,28,3
719,25,22,3,26,3
720,27,20,6,24,0
721,29,21,3,22,3
722,20,22,3,31,3
723,22,20,6,29,0
724,22,20,6,29,0
725,24,24,0,27,3
726,26,22,3,25,3
727,28,20,6,23,0
728,30,21,3,21,3
729,20,20,6,31,0
730,20,20,6,29,0
731,22,21,3,27,3
732,23,20,6,26,0
733,25,21,3,24,3
734,26,20,6,23,0
735,26,20,6,23,0
736,20,21,3,29,3
737,22,22,3,29,3
738,24,20,6,27,0
739,24,20,6,27,0
740,26,24,0,25,0
741,28,22,0,23,3
742,30,20,3,21,3
743,20,20,6,31,0
744,20,20,6,31,0
745,22,21,3,29,3
746,24,22,3,27,3
747,26,20,6,25,0
748,26,20,6,25,0
749,28,21,3,23,3
750,20,20,6,31,0
751,22,21,3,30,3
752,23,20,6,29,0
753,23,20,6,29,0
754,25,21,3,27,3
755,27,22,3,25,3
756,29,20,6,23,0
757,20,20,6,32,0
758,20,20,6,28,0
759,22,24,0,26,0
760,24,22,0,24,3
761,26,20,3,22,3
762,26,20,6,22,0
763,28,21,3,20,3
764,21,20,6,27,0
765,21,20,6,31,0
766,23,21,3,29,3
767,25,22,3,27,3
768,27,20,6,25,0
769,27,20,6,25,0
770,29,24,0,23,0
771,20,22,0,32,3
772,22,20,3,33,3
773,22,20,6,33,0
774,22,20,6,33,0
775,24,21,3,31,3
776,26,22,3,29,3
777,28,20,6,27,0
778,20,21,3,35,3
779,22,22,3,30,3
780,24,20,6,28,0
781,26,21,3,26,3
782,27,20,6,25,0
783,29,21,3,23,3
784,30,20,6,22,0
785,20,20,6,32,0
786,22,21,3,31,3
787,23,20,6,30,0
788,25,21,3,28,3
789,27,22,3,26,3
790,29,20,6,24,0
791,29,20,6,24,0
792,20,20,6,33,0
793,22,21,3,28,3
794,24,22,3,26,3
795,26,20,6,24,0
796,26,20,6,24,0
797,28,21,3,22,3
798,29,20,6,21,0
799,21,21,3,29,3
800,22,20,6,25,0
801,24,21,3,23,3
802,26,22,3,21,3
804,20,22,0,27,3
805,22,20,3,26,3
806,22,20,6,26,0
807,24,21,3,24,3
808,26,22,3,22,3
809,28,20,6,20,0
810,28,20,6,20,0
811,20,20,6,28,0
812,22,21,3,31,3
813,24,22,3,29,3
814,26,20,6,27,0
815,28,21,3,25,3
816,29,20,6,24,0
817,29,20,6,24,0
818,20,21,3,33,3
819,22,22,3,31,3
820,24,20,6,29,0
821,24,20,6,29,0
822,26,24,0,27,0
823,28,22,0,25,3
824,30,20,3,23,3
825,20,20,6,33,0
826,22,24,0,26,0
827,24,22,0,24,3
828,26,20,3,22,0
829,28,21,0,20,3
830,29,20,3,19,3
831,29,20,6,19,0
832,21,20,6,27,0
833,21,20,6,31,0
834,21,20,6,31,0
835,23,24,0,29,3
836,25,22,3,27,3
837,27,23,3,25,3
838,29,21,6,23,0
839,20,20,6,32,0
840,22,21,3,31,3
841,24,22,3,29,3
842,26,20,6,27,0
843,26,20,6,27,0
844,28,21,3,25,3
845,30,22,3,23,3
846,20,20,6,33,0
847,20,20,6,32,0
848,22,24,0,30,0
849,24,22,0,28,3
850,26,20,3,26,3
851,26,20,6,26,0
852,26,20,6,26,0
853,20,21,3,32,3
854,21,20,6,34,0
855,23,21,3,32,3
856,24,20,6,31,0
857,24,20,6,31,0
858,26,21,3,29,3
859,27,20,6,28,0
860,20,21,3,35,3
861,21,20,6,31,0
862,23,21,3,29,3
863,24,20,6,28,0
864,24,20,6,28,0
865,26,21,3,26,3
866,28,22,3,24,3
867,20,20,6,32,0
868,22,24,0,29,0
869,24,22,0,27,3
870,26,20,3,25,3
871,26,20,6,25,0
872,26,20,6,25,0
873,28,21,3,23,3
874,20,20,6,31,0
875,22,21,3,30,3
876,24,22,3,28,3
877,26,20,6,26,0
878,26,20,6,26,0
879,26,20,6,26,0
880,26,20,6,26,0
881,20,24,0,32,3
882,22,22,3,32,3
883,24,20,6,30,0
884,26,21,3,28,3
885,27,20,6,27,0
886,29,21,3,25,3
887,30,20,6,24,0
888,20,21,3,34,3
889,22,22,3,26,3
890,24,20,6,24,0
891,26,21,3,22,3
892,27,20,6,21,0
893,29,21,3,19,3
894,30,20,6,18,0
895,24,21,3,24,3
896,25,20,6,27,0
897,27,21,3,25,5
898,28,20,8,24,0
899,30,21,5,22,0
900,32,24,0,20,0
901,34,22,0,18,0
902,24,20,0,28,3
903,24,20,3,29,3
904,24,20,6,29,0
905,24,20,6,29,0
906,26,24,0,27,0
907,28,22,0,25,3
908,30,20,3,23,3
909,20,20,6,33,0
910,20,20,6,31,0
911,22,21,3,29,3
912,23,20,6,28,0
913,25,21,3,26,3
914,26,20,6,25,0
915,26,20,6,25,0
916,20,21,3,31,3
917,21,20,6,31,0
918,21,20,6,31,0
919,23,21,3,29,3
920,25,22,3,27,3
921,27,20,6,25,0
922,27,20,6,25,0
923,20,21,3,32,3
924,21,20,6,29,0
925,21,20,6,29,0
926,21,20,6,29,0
927,23,21,3,27,3
928,25,22,3,25,3
929,27,20,6,23,0
930,20,20,6,30,0
931,22,24,0,28,0
932,24,22,0,26,3
933,26,20,3,24,3
934,26,20,6,24,0
935,26,20,6,24,0
936,26,20,6,24,0
937,20,20,6,30,0
938,22,21,3,29,3
939,24,22,3,27,3
940,26,20,6,25,0
941,26,20,6,25,0
942,28,24,0,23,0
943,30,22,0,21,3
944,21,20,3,30,3
945,21,20,6,29,0
946,21,20,6,29,0
947,23,21,3,27,3
948,24,20,6,26,0
949,26,21,3,24,3
950,28,22,3,22,3
951,20,20,6,30,0
952,22,21,3,27,3
953,23,20,6,26,0
954,25,24,0,24,0
955,27,22,0,22,3
956,29,20,3,20,3
957,29,20,6,20,0
958,22,21,3,27,3
959,23,20,6,27,0
960,25,24,0,25,3
961,27,22,3,23,3
962,29,20,6,21,0
963,29,20,6,21,0
964,31,24,0,19,0
965,23,22,0,27,3
966,25,20,3,26,3
967,25,20,6,26,0
968,25,20,6,26,0
969,27,21,3,24,3
970,28,20,6,23,0
971,30,21,3,21,3
972,21,22,3,30,3
973,23,20,6,29,0
974,25,21,3,27,3
975,26,20,6,26,0
976,28,21,3,24,3
977,29,20,6,23,0
978,31,21,3,21,3
979,20,20,6,32,0
980,22,21,3,28,3
981,23,20,6,27,0
982,25,21,3,25,3
983,27,22,3,23,3
984,29,20,6,21,0
985,29,20,6,21,0
986,21,24,0,29,3
987,23,22,3,29,3
988,25,20,6,27,0
989,25,20,6,27,0
990,27,21,3,25,3
991,29,25,0,23,0
992,31,23,0,21,3
993,21,21,3,31,3
994,22,20,6,30,0
995,24,21,3,28,3
996,25,20,6,27,0
997,27,24,0,25,3
998,29,22,3,23,3
999,31,20,6,21,0
1000,20,20,6,32,0
1001,20,20,6,27,0
1002,20,20,6,27,0
1003,22,24,0,25,0
1005,20,22,0,27,3
1006,22,20,3,28,3
1007,22,20,6,28,0
1008,22,20,6,28,0
1009,24,24,0,26,3
1010,26,22,3,24,3
1011,28,20,6,22,0
1012,20,20,6,30,0
1013,20,20,6,34,0
1014,22,24,0,32,0
1015,24,22,0,30,3
1016,26,20,3,28,3
1017,26,20,6,28,0
1018,26,20,6,28,0
1019,20,21,3,34,3
1020,22,22,3,31,3
1021,24,20,6,29,0
1022,24,20,6,29,0
1023,26,24,0,27,0
1024,28,22,0,25,3
1025,30,20,3,23,3
1026,20,20,6,33,0
1027,20,20,6,30,0
1028,22,21,3,28,3
1029,23,20,6,27,0
1030,25,21,3,25,3
1031,26,20,6,24,0
1032,28,24,0,22,0
1033,20,22,0,30,3
1034,22,20,3,31,0
1035,22,20,3,31,3
1036,22,20,6,31,0
1037,22,20,6,31,0
1038,24,21,3,29,3
1039,25,20,6,28,0
1040,20,21,3,33,3
1041,21,20,6,31,0
1042,23,21,3,29,3
1043,24,20,6,28,0
1044,26,21,3,26,3
1045,27,20,6,25,0
1046,27,20,6,25,0
1047,20,20,6,32,0
1048,22,24,0,31,0
1049,24,22,0,29,3
1050,26,20,3,27,3
1051,26,20,6,27,0
1052,28,21,3,25,3
1053,29,20,6,24,0
1054,20,21,3,33,3
1055,21,20,6,31,0
1056,23,21,3,29,3
1057,24,20,6,28,0
1058,24,20,6,28,0
1059,26,21,3,26,3
1060,27,20,6,25,0
1061,20,20,6,32,0
1062,22,21,3,29,3
1063,24,22,3,27,3
1064,26,20,6,25,0
1065,28,21,3,23,3
1066,29,20,6,22,0
1067,31,21,3,20,3
1068,21,20,6,30,0
1069,21,20,6,32,0
1070,23,21,3,30,3
1071,24,20,6,29,0
1072,24,20,6,29,0
1073,26,21,3,27,3
1074,27,20,6,26,0
1075,20,20,6,33,0
1076,22,21,3,31,3
1077,24,22,3,29,3
1078,26,20,6,27,0
1079,26,20,6,27,0
1080,28,21,3,25,3
1081,30,22,3,23,3
1082,20,20,6,33,0
1083,22,21,3,27,3
1084,23,20,6,26,0
1085,25,21,3,24,3
1086,26,20,6,23,0
1087,28,21,3,21,3
1088,29,20,6,20,0
1089,22,21,3,27,3
1090,23,20,6,25,0
1091,23,20,6,25,0
1092,23,20,6,25,0
1093,25,21,3,23,3
1094,27,22,3,21,3
1095,29,20,6,19,0
1096,21,20,6,27,0
1097,23,24,0,28,3
1098,25,22,3,26,3
1099,27,20,6,24,0
1100,27,20,6,24,0
1101,29,24,0,22,0
1102,31,22,0,20,3
1103,22,20,3,29,3
1104,22,20,6,30,0
1105,22,20,6,30,0
1106,24,21,3,28,3
1107,25,20,6,27,0
1108,27,21,3,25,3
1109,28,20,6,24,0
1110,20,20,6,32,0
1111,22,21,3,33,3
1112,24,22,3,31,3
1113,26,23,3,29,3
1114,28,24,3,27,3
1115,30,22,6,25,0
1116,32,20,6,23,0
1117,20,20,6,35,0
1118,20,20,6,30,0
1119,22,24,0,28,0
1120,24,22,0,26,3
1121,26,20,3,24,3
1122,26,20,6,24,0
1123,28,21,3,22,3
1124,20,20,6,30,0
1125,20,20,6,31,0
1126,22,21,3,29,3
1127,24,22,3,27,3
1128,26,20,6,25,0
1129,28,21,3,23,3
1130,30,22,3,21,3
1131,21,20,6,30,0
1132,21,20,6,34,0
1133,21,20,6,34,0
1134,23,21,3,32,3
1135,25,22,3,30,3
1136,27,20,6,28,0
1137,27,20,6,28,0
1138,20,20,6,35,0
1139,22,21,3,29,3
1140,24,22,3,27,3
1141,26,20,6,25,0
1142,26,20,6,25,0
1143,28,21,3,23,3
1144,30,22,3,21,3
1145,21,20,6,30,0
1146,21,20,6,28,0
1147,21,20,6,28,0
1148,23,24,0,26,3
