,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
173,45,10,1,73,3
174,55,0,1,67,0
175,0,0,1,100,0
176,10,5,1,94,3
177,15,0,1,91,0
178,25,5,1,85,3
179,30,0,1,82,0
180,30,0,1,82,0
181,40,5,1,76,3
182,0,0,1,100,0
183,10,5,1,94,3
184,15,0,1,91,0
185,15,0,1,91,0
186,25,5,1,85,3
187,35,10,1,79,3
188,45,0,1,74,0
189,0,5,1,100,3
190,5,0,1,97,0
191,5,0,1,97,0
192,15,20,0,90,3
193,25,10,1,83,3
194,35,0,1,77,0
195,35,0,1,77,0
196,0,0,1,100,0
197,10,20,0,94,0
198,20,10,0,88,3
199,30,0,1,81,3
201,0,10,0,100,3
202,10,0,1,93,3
203,10,0,1,93,0
204,10,0,1,93,0
205,10,0,1,93,0
206,20,20,0,86,3
207,30,10,1,79,3
208,0,0,1,100,0
209,0,0,1,100,0
210,0,0,1,100,0
211,10,20,0,93,0
212,20,10,0,87,3
213,30,0,1,80,3
214,30,0,1,80,0
215,0,5,1,100,3
216,5,0,1,97,0
217,15,5,1,90,3
218,25,10,1,83,3
219,35,0,1,77,0
220,45,5,1,70,3
221,50,0,1,67,0
222,10,5,1,93,3
223,15,0,1,91,0
224,25,5,1,84,3
225,30,0,1,81,0
226,40,5,1,75,3
227,50,10,1,69,3
228,60,0,1,62,0
229,0,0,1,100,0
230,10,5,1,94,3
231,20,10,1,87,3
232,30,0,1,81,0
233,30,0,1,81,0
234,40,5,1,74,3
235,45,0,1,71,0
236,0,5,1,100,3
237,5,0,1,97,0
238,5,0,1,97,0
239,5,0,1,97,0
240,15,20,0,90,3
241,25,10,1,84,3
242,35,15,1,77,3
243,0,5,1,100,3
244,5,0,2,97,0
245,15,5,1,91,0
246,25,10,1,86,3
247,35,15,1,80,3
248,45,5,1,74,0
249,55,10,1,69,3
250,0,0,1,100,0
251,0,0,1,100,0
252,10,5,1,94,3
253,15,0,1,90,0
254,25,5,1,84,3
255,30,0,1,81,0
256,40,5,1,74,3
257,0,0,1,100,0
258,10,5,1,94,3
259,20,10,1,88,3
260,30,0,1,82,0
261,30,0,1,82,0
262,30,0,1,82,0
263,40,5,1,76,3
264,0,10,1,100,3
265,10,0,1,93,0
266,10,0,1,93,0
267,10,0,1,93,0
268,20,5,1,86,3
269,25,0,1,83,0
270,35,5,1,76,3
271,0,0,1,100,0
272,0,0,1,100,0
273,10,5,1,94,3
274,15,0,1,90,0
275,15,0,1,90,0
276,25,5,1,84,3
277,35,10,1,77,3
278,0,0,1,100,0
279,10,5,1,94,3
280,15,0,1,90,0
281,15,0,1,90,0
282,15,0,1,90,0
283,25,5,1,84,3
284,35,10,1,77,3
285,0,0,1,100,0
286,0,0,1,100,0
287,10,5,1,94,3
288,20,10,1,88,3
289,30,0,1,82,0
290,30,0,1,82,0
291,40,20,0,76,0
292,0,10,0,100,3
293,10,0,1,94,3
294,10,0,1,94,0
295,20,5,1,87,3
296,30,10,1,81,3
297,40,0,1,74,0
298,50,5,1,68,3
299,5,10,1,97,3
300,15,0,1,90,0
301,25,5,1,84,3
302,35,10,1,77,3
303,45,0,1,71,0
304,55,5,1,65,3
305,60,0,1,61,0
306,5,0,1,97,0
307,15,5,1,91,3
308,25,10,1,84,3
309,35,0,1,78,0
310,35,0,1,78,0
311,35,0,1,78,0
312,45,5,1,72,3
313,0,10,1,100,3
314,10,0,1,94,0
315,10,0,1,94,0
316,20,20,0,88,3
317,30,10,1,81,3
318,40,0,1,75,0
319,50,5,1,69,3
320,0,0,1,100,0
321,10,5,1,94,3
322,20,10,1,88,3
323,30,0,1,82,0
324,30,0,1,82,0
325,40,5,1,76,3
326,50,10,1,70,3
327,0,0,1,100,0
328,0,0,1,100,0
329,10,20,0,94,0
330,20,10,0,88,3
331,30,0,1,81,3
332,30,0,1,81,0
333,30,0,1,81,0
334,0,5,1,100,3
335,10,10,1,94,3
336,20,0,1,88,0
337,20,0,1,88,0
338,30,20,0,82,0
339,40,10,0,76,3
340,50,0,1,71,3
341,0,0,1,100,0
342,10,20,0,94,0
343,20,10,0,89,3
344,30,0,1,83,3
345,30,0,1,83,0
346,30,0,1,83,0
347,30,0,1,83,0
348,0,5,1,100,3
349,5,0,1,96,0
350,15,5,1,89,3
351,20,0,1,86,0
352,30,5,1,79,3
353,35,0,1,75,0
354,35,0,1,75,0
355,5,5,1,96,3
356,15,10,1,91,3
357,25,0,1,86,0
358,35,5,1,80,3
359,45,10,1,74,3
360,55,0,1,69,0
361,65,5,1,63,3
362,0,10,1,100,3
363,10,0,1,94,0
364,20,5,1,88,3
365,25,0,1,85,0
366,35,5,1,79,3
367,45,10,1,74,3
368,55,0,1,68,0
369,0,0,1,100,0
370,10,20,0,93,0
371,20,10,0,86,3
372,30,0,1,79,3
373,30,0,1,79,0
374,30,0,1,79,0
375,30,0,1,79,0
376,0,5,1,100,3
377,10,10,1,94,3
378,20,0,1,88,0
379,30,5,1,81,3
380,35,0,1,78,0
381,35,0,1,78,0
382,45,20,0,72,0
383,0,10,0,100,3
384,10,0,1,94,3
385,10,0,1,94,0
386,10,0,1,94,0
387,20,5,1,88,3
388,25,0,1,84,0
389,35,5,1,78,3
390,0,0,1,100,0
391,0,0,1,100,0
392,0,0,1,100,0
393,10,20,0,94,0
394,20,10,0,88,3
395,30,0,1,81,3
396,30,0,1,81,0
397,0,0,1,100,0
398,0,0,1,100,0
399,10,20,0,94,0
400,20,10,0,88,3
402,0,10,0,100,3
403,10,0,1,93,3
404,10,0,1,93,0
405,10,0,1,93,0
406,10,0,1,93,0
407,20,20,0,87,3
408,30,10,1,80,3
409,0,0,1,100,0
410,0,0,1,100,0
411,10,5,1,94,3
412,20,10,1,87,3
413,30,0,1,81,0
414,30,0,1,81,0
415,40,5,1,74,3
416,0,10,1,100,3
417,10,0,1,93,0
418,10,0,1,93,0
419,20,20,0,87,3
420,30,10,1,80,3
421,40,0,1,73,0
422,40,0,1,73,0
423,0,0,1,100,0
424,10,5,1,94,3
425,20,10,1,87,3
426,30,0,1,81,0
427,40,5,1,74,3
428,45,0,1,71,0
429,55,5,1,65,3
430,10,10,1,94,3
431,20,0,1,87,0
432,20,0,1,87,0
433,20,0,1,87,0
434,30,5,1,81,3
435,40,10,1,74,3
436,50,0,1,68,0
437,5,5,1,97,3
438,15,10,1,91,3
439,25,0,1,86,0
440,35,5,1,80,3
441,40,0,1,77,0
442,50,5,1,71,3
443,60,10,1,66,3
444,0,0,1,100,0
445,0,0,1,100,0
446,10,5,1,93,3
447,20,10,1,86,3
448,30,0,1,79,0
449,40,5,1,72,3
450,45,0,1,69,0
451,0,0,1,100,0
452,0,0,1,100,0
453,10,5,1,93,3
454,20,10,1,86,3
455,30,0,1,79,0
456,30,0,1,79,0
457,40,5,1,72,3
458,5,10,1,97,3
459,15,0,1,91,0
460,15,0,1,91,0
461,25,5,1,85,3
462,35,10,1,79,3
463,45,0,1,73,0
464,55,5,1,67,3
465,0,0,1,100,0
466,0,0,1,100,0
467,0,0,1,100,0
468,10,20,0,93,0
469,20,10,0,86,3
470,30,0,1,79,3
471,30,0,1,79,0
472,0,0,1,100,0
473,0,0,1,100,0
474,10,5,1,93,3
475,20,10,1,87,3
476,30,0,1,80,0
477,40,5,1,73,3
478,45,0,1,70,0
479,5,5,1,97,3
480,10,0,1,94,0
481,20,5,1,87,3
482,25,0,1,84,0
483,35,5,1,77,3
484,45,10,1,71,3
485,55,0,1,65,0
486,0,0,1,100,0
487,10,20,0,93,0
488,20,10,0,87,3
489,30,0,1,80,3
490,30,0,1,80,0
491,40,5,1,73,3
492,45,0,1,70,0
493,0,0,1,100,0
494,10,5,1,94,3
495,20,10,1,89,3
496,30,0,1,83,0
497,30,0,1,83,0
498,30,0,1,83,0
499,40,20,0,77,0
500,0,10,0,100,3
501,10,0,1,94,3
502,10,0,1,94,0
503,20,5,1,87,3
504,30,10,1,81,3
505,40,0,1,74,0
506,40,0,1,74,0
507,0,5,1,100,3
508,10,10,1,93,3
509,20,0,1,86,0
510,20,0,1,86,0
511,30,5,1,79,3
512,35,0,1,75,0
513,45,5,1,68,3
514,10,0,1,93,0
515,20,20,0,88,3
516,30,10,1,81,3
517,40,0,1,75,0
518,40,0,1,75,0
519,50,5,1,69,3
520,55,0,1,66,0
521,5,5,1,97,3
522,10,0,1,94,0
523,20,5,1,88,3
524,25,0,1,84,0
525,35,5,1,78,3
526,40,0,1,75,0
527,40,0,1,75,0
528,0,20,0,100,3
529,10,10,1,94,3
530,20,0,1,87,0
531,20,0,1,87,0
532,30,5,1,81,3
533,40,10,1,74,3
534,50,0,1,68,0
535,5,5,1,97,3
536,15,10,1,90,3
537,25,0,1,83,0
538,25,0,1,83,0
539,35,20,0,76,0
540,45,10,0,69,3
541,55,0,1,62,3
542,10,0,1,93,0
543,10,0,1,94,0
544,10,0,1,94,0
545,10,0,1,94,0
546,20,20,0,87,2
547,30,10,0,81,3
548,40,0,1,74,0
549,0,0,1,100,0
550,10,0,1,94,3
551,10,0,1,94,0
552,10,0,1,94,0
553,20,20,0,87,3
554,30,10,1,81,3
555,40,0,1,74,0
556,0,0,1,100,0
557,10,5,1,94,3
558,15,0,1,91,0
559,25,20,0,86,0
560,35,10,0,80,3
561,45,0,1,74,3
562,45,0,1,74,0
563,0,0,1,100,0
564,10,5,1,94,3
565,20,10,1,88,3
566,30,0,1,81,0
567,30,0,1,81,0
568,40,5,1,75,3
569,45,0,1,72,0
570,0,5,1,100,3
571,5,0,1,97,0
572,15,5,1,90,3
573,25,10,1,83,3
574,35,0,1,76,0
575,35,0,1,76,0
576,45,5,1,69,3
577,10,10,1,93,3
578,20,0,1,88,0
579,20,0,1,88,0
580,30,5,1,82,3
581,40,10,1,76,3
582,50,0,1,70,0
583,50,0,1,70,0
584,0,5,1,100,3
585,5,0,1,97,0
586,15,5,1,90,3
587,25,10,1,83,3
588,35,0,1,76,0
589,35,0,1,76,0
590,35,0,1,76,0
591,0,5,1,100,3
592,10,10,1,94,3
593,20,0,1,87,0
594,30,20,0,81,3
595,40,10,1,74,3
596,50,15,1,68,3
597,60,5,1,61,0
598,10,0,1,94,0
599,20,5,1,88,3
600,30,10,1,81,3
601,40,0,1,75,0
603,0,10,0,100,3
604,10,0,1,94,3
605,10,0,1,94,0
606,10,0,1,94,0
607,10,0,1,94,0
608,20,5,1,88,3
609,30,10,1,82,3
610,0,0,1,100,0
611,10,5,1,94,3
612,20,10,1,88,3
613,30,0,1,81,0
614,30,0,1,81,0
615,30,0,1,81,0
616,40,20,0,75,0
617,0,10,0,100,3
618,10,0,1,94,3
619,10,0,1,94,0
620,20,5,1,88,3
621,30,10,1,81,3
622,40,0,1,75,0
623,40,0,1,75,0
624,0,0,1,100,0
625,10,5,1,94,3
626,20,10,1,88,3
627,30,0,1,81,0
628,30,0,1,81,0
629,40,5,1,75,3
630,45,0,1,72,0
631,0,5,1,100,3
632,5,0,1,97,0
633,15,5,1,90,3
634,25,10,1,84,3
635,35,0,1,77,0
636,35,0,1,77,0
637,35,0,1,77,0
638,0,5,1,100,3
639,10,10,1,94,3
640,20,0,1,87,0
641,30,5,1,81,3
642,40,10,1,74,3
643,50,0,1,68,0
644,60,5,1,61,3
645,15,10,1,90,3
646,25,0,1,84,0
647,25,0,1,84,0
648,35,5,1,78,3
649,45,10,1,72,3
650,55,0,1,66,0
651,65,5,1,59,3
652,15,10,1,91,3
653,25,0,1,83,0
654,25,0,1,83,0
655,35,5,1,77,3
656,45,10,1,70,3
657,55,0,1,63,0
658,55,0,1,63,0
659,15,5,1,90,3
660,20,0,1,88,0
661,30,20,0,82,0
662,40,10,0,76,3
663,50,0,1,70,3
664,50,0,1,70,0
665,50,0,1,70,0
666,0,5,1,100,3
667,5,0,1,97,0
668,15,5,1,90,3
669,20,0,1,87,0
670,30,5,1,81,3
671,40,10,1,74,3
672,50,0,1,68,0
673,0,0,1,100,0
674,10,5,1,95,3
675,20,10,1,89,3
676,30,0,1,84,0
677,30,0,1,84,0
678,30,0,1,84,0
679,40,5,1,79,3
680,0,0,1,100,0
681,10,5,1,94,3
682,20,10,1,87,3
683,30,0,1,81,0
684,30,0,1,81,0
685,40,5,1,74,3
686,45,0,1,71,0
687,0,5,1,100,3
688,5,0,1,97,0
689,15,5,1,91,3
690,20,0,1,88,0
691,30,5,1,82,3
692,35,0,1,79,0
693,35,0,1,79,0
694,0,0,1,100,0
695,10,20,0,94,1
696,20,10,0,88,3
697,30,0,1,82,0
698,35,0,1,79,3
699,45,5,1,74,3
700,50,0,1,71,0
701,0,0,1,100,0
702,0,0,1,100,0
703,10,5,1,94,3
704,20,10,1,87,3
705,30,0,1,81,0
706,30,0,1,81,0
707,30,0,1,81,0
708,0,5,1,100,3
709,10,10,1,93,3
710,20,0,1,86,0
711,20,0,1,86,0
712,30,5,1,79,3
713,35,0,1,76,0
714,45,5,1,69,3
715,5,0,1,97,0
716,5,0,1,97,0
717,5,0,1,97,0
718,15,5,1,90,3
719,25,10,1,84,3
720,35,0,1,77,0
721,45,5,1,71,3
722,0,10,1,100,3
723,10,0,1,94,0
724,10,0,1,94,0
725,20,20,0,87,3
726,30,10,1,81,3
727,40,0,1,74,0
728,50,5,1,68,3
729,0,0,1,100,0
730,0,0,1,100,0
731,10,5,1,93,3
732,15,0,1,90,0
733,25,5,1,83,3
734,30,0,1,79,0
735,30,0,1,79,0
736,0,5,1,100,3
737,10,10,1,94,3
738,20,0,1,87,0
739,20,0,1,87,0
740,30,20,0,81,0
741,40,10,0,74,3
742,50,0,1,68,3
743,0,0,1,100,0
744,0,0,1,100,0
745,10,5,1,94,3
746,20,10,1,87,3
747,30,0,1,81,0
748,30,0,1,81,0
749,40,5,1,74,3
750,0,0,1,100,0
751,10,5,1,94,3
752,15,0,1,91,0
753,15,0,1,91,0
754,25,5,1,84,3
755,35,10,1,78,3
756,45,0,1,72,0
757,0,0,1,100,0
758,0,0,1,100,0
759,10,20,0,93,0
760,20,10,0,86,3
761,30,0,1,79,3
762,30,0,1,79,0
763,40,5,1,71,3
764,5,0,1,96,0
765,5,0,1,97,0
766,15,5,1,91,3
767,25,10,1,84,3
768,35,0,1,78,0
769,35,0,1,78,0
770,45,20,0,72,0
771,0,10,0,100,3
772,10,0,1,94,3
773,10,0,1,94,0
774,10,0,1,94,0
775,20,5,1,89,3
776,30,10,1,83,3
777,40,0,1,77,0
778,0,5,1,100,3
779,10,10,1,94,3
780,20,0,1,88,0
781,30,5,1,81,3
782,35,0,1,78,0
783,45,5,1,72,3
784,50,0,1,69,0
785,0,0,1,100,0
786,10,5,1,94,3
787,15,0,1,91,0
788,25,5,1,85,3
789,35,10,1,79,3
790,45,0,1,73,0
791,45,0,1,73,0
792,0,0,1,100,0
793,10,5,1,93,3
794,20,10,1,87,3
795,30,0,1,80,0
796,30,0,1,80,0
797,40,5,1,73,3
798,45,0,1,70,0
799,5,5,1,97,3
800,10,0,1,93,0
801,20,5,1,85,3
802,30,10,1,78,3
804,0,10,0,100,3
805,10,0,1,93,3
806,10,0,1,93,0
807,20,5,1,86,3
808,30,10,1,79,3
809,40,0,1,71,0
810,40,0,1,71,0
811,0,0,1,100,0
812,10,5,1,94,3
813,20,10,1,88,3
814,30,0,1,82,0
815,40,5,1,76,3
816,45,0,1,73,0
817,45,0,1,73,0
818,0,5,1,100,3
819,10,10,1,94,3
820,20,0,1,88,0
821,20,0,1,88,0
822,30,20,0,82,0
823,40,10,0,76,3
824,50,0,1,70,3
825,0,0,1,100,0
826,10,20,0,93,0
827,20,10,0,86,3
828,30,0,1,79,0
829,40,5,0,71,3
830,45,0,1,68,3
831,45,0,1,68,0
832,5,0,1,96,0
833,5,0,1,97,0
834,5,0,1,97,0
835,15,20,0,91,3
836,25,10,1,84,3
837,35,15,1,78,3
838,45,5,1,72,0
839,0,0,1,100,0
840,10,5,1,94,3
841,20,10,1,88,3
842,30,0,1,82,0
843,30,0,1,82,0
844,40,5,1,76,3
845,50,10,1,70,3
846,0,0,1,100,0
847,0,0,1,100,0
848,10,20,0,94,0
849,20,10,0,88,3
850,30,0,1,81,3
851,30,0,1,81,0
852,30,0,1,81,0
853,0,5,1,100,3
854,5,0,1,97,0
855,15,5,1,91,3
856,20,0,1,89,0
857,20,0,1,89,0
858,30,5,1,83,3
859,35,0,1,80,0
860,0,5,1,100,3
861,5,0,1,97,0
862,15,5,1,91,3
863,20,0,1,88,0
864,20,0,1,88,0
865,30,5,1,81,3
866,40,10,1,75,3
867,0,0,1,100,0
868,10,20,0,94,0
869,20,10,0,87,3
870,30,0,1,81,3
871,30,0,1,81,0
872,30,0,1,81,0
873,40,5,1,74,3
874,0,0,1,100,0
875,10,5,1,94,3
876,20,10,1,88,3
877,30,0,1,81,0
878,30,0,1,81,0
879,30,0,1,81,0
880,30,0,1,81,0
881,0,20,0,100,3
882,10,10,1,94,3
883,20,0,1,88,0
884,30,5,1,82,3
885,35,0,1,79,0
886,45,5,1,74,3
887,50,0,1,71,0
888,0,5,1,100,3
889,10,10,1,93,3
890,20,0,1,86,0
891,30,5,1,79,3
892,35,0,1,75,0
893,45,5,1,68,3
894,50,0,1,64,0
895,20,5,1,86,3
896,25,0,1,84,0
897,35,5,1,78,5
898,40,0,2,75,0
899,50,5,1,69,0
900,60,20,0,62,0
901,70,10,0,56,0
902,20,0,0,88,3
903,20,0,1,88,3
904,20,0,1,88,0
905,20,0,1,88,0
906,30,20,0,82,0
907,40,10,0,76,3
908,50,0,1,70,3
909,0,0,1,100,0
910,0,0,1,100,0
911,10,5,1,94,3
912,15,0,1,90,0
913,25,5,1,84,3
914,30,0,1,81,0
915,30,0,1,81,0
916,0,5,1,100,3
917,5,0,1,97,0
918,5,0,1,97,0
919,15,5,1,91,3
920,25,10,1,84,3
921,35,0,1,78,0
922,35,0,1,78,0
923,0,5,1,100,3
924,5,0,1,97,0
925,5,0,1,97,0
926,5,0,1,97,0
927,15,5,1,90,3
928,25,10,1,83,3
929,35,0,1,77,0
930,0,0,1,100,0
931,10,20,0,93,0
932,20,10,0,87,3
933,30,0,1,80,3
934,30,0,1,80,0
935,30,0,1,80,0
936,30,0,1,80,0
937,0,0,1,100,0
938,10,5,1,94,3
939,20,10,1,87,3
940,30,0,1,81,0
941,30,0,1,81,0
942,40,20,0,74,0
943,50,10,0,68,3
944,5,0,1,97,3
945,5,0,1,97,0
946,5,0,1,97,0
947,15,5,1,90,3
948,20,0,1,87,0
949,30,5,1,80,3
950,40,10,1,73,3
951,0,0,1,100,0
952,10,5,1,93,3
953,15,0,1,90,0
954,25,20,0,83,0
955,35,10,0,76,3
956,45,0,1,69,3
957,45,0,1,69,0
958,10,5,1,93,3
959,15,0,1,90,0
960,25,20,0,83,3
961,35,10,1,77,3
962,45,0,1,70,0
963,45,0,1,70,0
964,55,20,0,63,0
965,15,10,0,90,3
966,25,0,1,84,3
967,25,0,1,84,0
968,25,0,1,84,0
969,35,5,1,77,3
970,40,0,1,74,0
971,50,5,1,68,3
972,5,10,1,97,3
973,15,0,1,91,0
974,25,5,1,84,3
975,30,0,1,81,0
976,40,5,1,75,3
977,45,0,1,72,0
978,55,5,1,66,3
979,0,0,1,100,0
980,10,5,1,93,3
981,15,0,1,90,0
982,25,5,1,83,3
983,35,10,1,77,3
984,45,0,1,70,0
985,45,0,1,70,0
986,5,20,0,97,3
987,15,10,1,91,3
988,25,0,1,84,0
989,25,0,1,84,0
990,35,5,1,78,3
991,45,25,0,72,0
992,55,15,0,66,3
993,5,5,1,97,3
994,10,0,1,94,0
995,20,5,1,88,3
996,25,0,1,84,0
997,35,20,0,78,3
998,45,10,1,72,3
999,55,0,1,66,0
1000,0,0,1,100,0
1001,0,0,1,100,0
1002,0,0,1,100,0
1003,10,20,0,93,0
1005,0,10,0,100,3
1006,10,0,1,93,3
1007,10,0,1,93,0
1008,10,0,1,93,0
1009,20,20,0,87,3
1010,30,10,1,80,3
1011,40,0,1,73,0
1012,0,0,1,100,0
1013,0,0,1,100,0
1014,10,20,0,94,0
1015,20,10,0,88,3
1016,30,0,1,82,3
1017,30,0,1,82,0
1018,30,0,1,82,0
1019,0,5,1,100,3
1020,10,10,1,94,3
1021,20,0,1,88,0
1022,20,0,1,88,0
1023,30,20,0,82,0
1024,40,10,0,76,3
1025,50,0,1,70,3
1026,0,0,1,100,0
1027,0,0,1,100,0
1028,10,5,1,93,3
1029,15,0,1,90,0
1030,25,5,1,83,3
1031,30,0,1,80,0
1032,40,20,0,73,0
1033,0,10,0,100,3
1034,10,0,1,94,0
1035,10,0,1,94,3
1036,10,0,1,94,0
1037,10,0,1,94,0
1038,20,5,1,88,3
1039,25,0,1,85,0
1040,0,5,1,100,3
1041,5,0,1,97,0
1042,15,5,1,91,3
1043,20,0,1,88,0
1044,30,5,1,81,3
1045,35,0,1,78,0
1046,35,0,1,78,0
1047,0,0,1,100,0
1048,10,20,0,94,0
1049,20,10,0,88,3
1050,30,0,1,82,3
1051,30,0,1,82,0
1052,40,5,1,76,3
1053,45,0,1,73,0
1054,0,5,1,100,3
1055,5,0,1,97,0
1056,15,5,1,91,3
1057,20,0,1,88,0
1058,20,0,1,88,0
1059,30,5,1,81,3
1060,35,0,1,78,0
1061,0,0,1,100,0
1062,10,5,1,94,3
1063,20,10,1,87,3
1064,30,0,1,81,0
1065,40,5,1,74,3
1066,45,0,1,71,0
1067,55,5,1,65,3
1068,5,0,1,97,0
1069,5,0,1,97,0
1070,15,5,1,91,3
1071,20,0,1,88,0
1072,20,0,1,88,0
1073,30,5,1,82,3
1074,35,0,1,79,0
1075,0,0,1,100,0
1076,10,5,1,94,3
1077,20,10,1,88,3
1078,30,0,1,82,0
1079,30,0,1,82,0
1080,40,5,1,76,3
1081,50,10,1,70,3
1082,0,0,1,100,0
1083,10,5,1,93,3
1084,15,0,1,90,0
1085,25,5,1,83,3
1086,30,0,1,79,0
1087,40,5,1,72,3
1088,45,0,1,69,0
1089,10,5,1,93,3
1090,15,0,1,89,0
1091,15,0,1,89,0
1092,15,0,1,89,0
1093,25,5,1,82,3
1094,35,10,1,75,3
1095,45,0,1,68,0
1096,5,0,1,96,0
1097,15,20,0,90,3
1098,25,10,1,84,3
1099,35,0,1,77,0
1100,35,0,1,77,0
1101,45,20,0,71,0
1102,55,10,0,65,3
1103,10,0,1,94,3
1104,10,0,1,94,0
1105,10,0,1,94,0
1106,20,5,1,88,3
1107,25,0,1,84,0
1108,35,5,1,78,3
1109,40,0,1,75,0
1110,0,0,1,100,0
1111,10,5,1,94,3
1112,20,10,1,89,3
1113,30,15,1,83,3
1114,40,20,1,77,3
1115,50,10,1,71,0
1116,60,0,1,66,0
1117,0,0,1,100,0
1118,0,0,1,100,0
1119,10,20,0,93,0
1120,20,10,0,87,3
1121,30,0,1,80,3
1122,30,0,1,80,0
1123,40,5,1,73,3
1124,0,0,1,100,0
1125,0,0,1,100,0
1126,10,5,1,94,3
1127,20,10,1,87,3
1128,30,0,1,81,0
1129,40,5,1,74,3
1130,50,10,1,68,3
1131,5,0,1,97,0
1132,5,0,1,97,0
1133,5,0,1,97,0
1134,15,5,1,91,3
1135,25,10,1,86,3
1136,35,0,1,80,0
1137,35,0,1,80,0
1138,0,0,1,100,0
1139,10,5,1,94,3
1140,20,10,1,87,3
1141,30,0,1,81,0
1142,30,0,1,81,0
1143,40,5,1,74,3
1144,50,10,1,68,3
1145,5,0,1,97,0
1146,5,0,1,97,0
1147,5,0,1,97,0
1148,15,20,0,90,3
